timestamp,actual,persistence,mlp,lstm
2018-01-30 11:28:00,1.71,1.7,1.6015378,1.6073121
2018-01-30 11:29:00,1.77,1.71,1.6116667,1.612388
2018-01-30 11:30:00,1.78,1.77,1.6508772,1.6481487
2018-01-30 11:31:00,1.71,1.78,1.6636487,1.6651943
2018-01-30 11:32:00,1.67,1.71,1.6307098,1.6302489
2018-01-30 11:33:00,1.66,1.67,1.5878255,1.5944722
2018-01-30 11:34:00,1.64,1.66,1.5732889,1.5803714
2018-01-30 11:35:00,1.74,1.64,1.5630165,1.568344
2018-01-30 11:36:00,1.7,1.74,1.627277,1.6211709
2018-01-30 11:37:00,1.75,1.7,1.6151261,1.6178396
2018-01-30 11:38:00,1.75,1.75,1.6413934,1.6373466
2018-01-30 11:39:00,1.78,1.75,1.6423342,1.6444136
2018-01-30 11:40:00,1.79,1.78,1.6663951,1.6613609
2018-01-30 11:41:00,1.77,1.79,1.6737596,1.6724782
2018-01-30 11:42:00,1.71,1.77,1.671258,1.664629
2018-01-30 11:43:00,1.72,1.71,1.6279998,1.6290374
2018-01-30 11:44:00,1.72,1.72,1.6219972,1.623198
2018-01-30 11:45:00,1.73,1.72,1.6289755,1.6254348
2018-01-30 11:46:00,1.79,1.73,1.6389298,1.6318176
2018-01-30 11:47:00,1.75,1.79,1.6741134,1.6658008
2018-01-30 11:48:00,1.69,1.75,1.6583432,1.6548345
2018-01-30 11:49:00,1.75,1.69,1.6138558,1.6143193
2018-01-30 11:50:00,1.88,1.75,1.6365664,1.6346753
2018-01-30 11:51:00,1.92,1.88,1.7282797,1.715005
2018-01-30 11:52:00,1.92,1.92,1.771535,1.7598368
2018-01-30 11:53:00,1.8,1.92,1.7839905,1.7677091
2018-01-30 11:54:00,1.77,1.8,1.7159803,1.7064283
2018-01-30 11:55:00,1.74,1.77,1.6712111,1.6693487
2018-01-30 11:56:00,1.76,1.74,1.6436322,1.6475189
2018-01-30 11:57:00,1.78,1.76,1.6632726,1.6548717
2018-01-30 11:58:00,1.82,1.78,1.6830654,1.6697077
2018-01-30 11:59:00,1.82,1.82,1.710907,1.693819
2018-01-30 12:00:00,1.87,1.82,1.710461,1.6995627
2018-01-30 12:01:00,1.81,1.87,1.7405306,1.7245183
2018-01-30 12:02:00,1.86,1.81,1.7106916,1.7020614
2018-01-30 12:03:00,1.87,1.86,1.7375624,1.7183017
2018-01-30 12:04:00,1.84,1.87,1.7480937,1.7320042
2018-01-30 12:05:00,1.8,1.84,1.7385625,1.7201409
2018-01-30 12:06:00,1.84,1.8,1.7032385,1.6942586
2018-01-30 12:07:00,1.82,1.84,1.7269081,1.7075335
2018-01-30 12:08:00,1.86,1.82,1.7199875,1.7043277
2018-01-30 12:09:00,1.91,1.86,1.7436645,1.7221302
2018-01-30 12:10:00,1.92,1.91,1.7767986,1.7539306
2018-01-30 12:11:00,2.0,1.92,1.7920047,1.767863
2018-01-30 12:12:00,2.21,2.0,1.8407034,1.8087999
2018-01-30 12:13:00,2.42,2.21,1.9797672,1.9163197
2018-01-30 12:14:00,2.58,2.42,2.134075,2.0319862
2018-01-30 12:15:00,2.12,2.58,2.268066,2.1200652
2018-01-30 12:16:00,2.28,2.12,2.046444,1.9786338
2018-01-30 12:17:00,1.95,2.28,2.0467086,1.987766
2018-01-30 12:18:00,2.06,1.95,1.8900254,1.8595159
2018-01-30 12:19:00,2.15,2.06,1.9243991,1.8629744
2018-01-30 12:20:00,2.22,2.15,1.9846442,1.9132825
2018-01-30 12:21:00,2.47,2.22,2.072906,1.9575135
2018-01-30 12:22:00,2.7599998,2.47,2.202479,2.0623412
2018-01-30 12:23:00,1.92,2.76,2.4120688,2.1847744
2018-01-30 12:24:00,2.1,1.92,2.0247154,1.9216274
2018-01-30 12:25:00,2.13,2.1,1.8833663,1.8893608
2018-01-30 12:26:00,2.4,2.13,1.9671991,1.9099631
2018-01-30 12:27:00,2.18,2.4,2.1821651,2.0266886
2018-01-30 12:28:00,1.92,2.18,2.068973,1.9783661
2018-01-30 12:29:00,2.15,1.92,1.883368,1.8370326
2018-01-30 12:30:00,2.43,2.15,1.9947897,1.8930745
2018-01-30 12:31:00,2.23,2.43,2.1681948,2.0319128
2018-01-30 12:32:00,2.37,2.23,2.093396,1.9996443
2018-01-30 12:33:00,2.38,2.37,2.1657987,2.034133
2018-01-30 12:34:00,2.62,2.38,2.181734,2.0526192
2018-01-30 12:35:00,2.55,2.62,2.3242347,2.1388192
2018-01-30 12:36:00,2.74,2.55,2.3261533,2.1474276
2018-01-30 12:37:00,2.7,2.74,2.4505692,2.2053576
2018-01-30 12:38:00,2.15,2.7,2.4524221,2.215818
2018-01-30 12:39:00,2.37,2.15,2.1330857,2.0322115
2018-01-30 12:40:00,2.42,2.37,2.1392984,2.0440297
2018-01-30 12:41:00,2.52,2.42,2.2481575,2.0755973
2018-01-30 12:42:00,1.48,2.52,2.3247461,2.1192276
2018-01-30 12:43:00,1.12,1.48,1.6223203,1.6826171
2018-01-30 12:44:00,1.08,1.12,1.2319071,1.2755625
2018-01-30 12:45:00,1.1,1.08,1.0956806,1.1216123
2018-01-30 12:46:00,1.07,1.1,1.2154931,1.1223714
2018-01-30 12:47:00,1.1,1.07,1.1045411,1.117912
2018-01-30 12:48:00,1.1499999,1.1,1.1019518,1.1232216
2018-01-30 12:49:00,1.21,1.15,1.2349445,1.1482372
2018-01-30 12:50:00,1.28,1.21,1.1664355,1.1865633
2018-01-30 12:51:00,1.59,1.28,1.2101634,1.2418336
2018-01-30 12:52:00,1.61,1.59,1.4073986,1.452477
2018-01-30 12:53:00,1.95,1.61,1.4718907,1.5268477
2018-01-30 12:54:00,2.04,1.95,1.6778628,1.7125797
2018-01-30 12:55:00,1.74,2.04,1.776623,1.8127979
2018-01-30 12:56:00,1.47,1.74,1.6612552,1.6836987
2018-01-30 12:57:00,1.69,1.47,1.4283075,1.4801363
2018-01-30 12:58:00,2.12,1.69,1.5038533,1.5519323
2018-01-30 12:59:00,1.49,2.12,1.8599372,1.8196102
2018-01-30 13:00:00,1.22,1.49,1.5596746,1.5740774
2018-01-30 13:01:00,1.14,1.22,1.2496179,1.2874022
2018-01-30 13:02:00,1.1499999,1.14,1.1314487,1.1529491
2018-01-30 13:03:00,1.2,1.15,1.1290686,1.1470715
2018-01-30 13:04:00,1.23,1.2,1.1588035,1.1967471
2018-01-30 13:05:00,1.18,1.23,1.20283,1.2307851
2018-01-30 13:06:00,1.1,1.18,1.233184,1.1931583
2018-01-30 13:07:00,1.07,1.1,1.1111838,1.110885
2018-01-30 13:08:00,1.05,1.07,1.0423424,1.0655695
2018-01-30 13:09:00,0.99,1.05,1.0216663,1.0482829
2018-01-30 13:10:00,1.07,0.99,0.97545797,1.0062039
2018-01-30 13:11:00,1.21,1.07,1.0272177,1.0498492
2018-01-30 13:12:00,1.41,1.21,1.1385713,1.1705105
2018-01-30 13:13:00,1.6199999,1.41,1.2906554,1.3370018
2018-01-30 13:14:00,1.43,1.62,1.4489365,1.5025383
2018-01-30 13:15:00,1.25,1.43,1.381015,1.418965
2018-01-30 13:16:00,1.08,1.25,1.2505437,1.2551017
2018-01-30 13:17:00,0.98,1.08,1.0354427,1.0975547
2018-01-30 13:18:00,1.08,0.98,0.95036805,0.9972517
2018-01-30 13:19:00,1.11,1.08,1.0102224,1.0570914
2018-01-30 13:20:00,1.05,1.11,1.0828403,1.1164702
2018-01-30 13:21:00,1.02,1.05,1.0621133,1.079492
2018-01-30 13:22:00,0.98,1.02,1.0178664,1.028024
2018-01-30 13:23:00,0.96,0.98,0.9763103,0.984642
2018-01-30 13:24:00,1.07,0.96,0.9433203,0.9619632
2018-01-30 13:25:00,1.05,1.07,1.0159688,1.0408142
2018-01-30 13:26:00,1.17,1.05,1.0337076,1.0590503
2018-01-30 13:27:00,1.24,1.17,1.1168901,1.1343101
2018-01-30 13:28:00,1.3,1.24,1.1712782,1.2059168
2018-01-30 13:29:00,1.35,1.3,1.2253025,1.2589085
2018-01-30 13:30:00,1.41,1.35,1.2729187,1.3002212
2018-01-30 13:31:00,1.48,1.41,1.3116941,1.3480537
2018-01-30 13:32:00,1.25,1.48,1.3660903,1.4059639
2018-01-30 13:33:00,1.17,1.25,1.2379155,1.2744815
2018-01-30 13:34:00,1.12,1.17,1.1237859,1.1676154
2018-01-30 13:35:00,1.12,1.12,1.0709829,1.1165838
2018-01-30 13:36:00,1.05,1.12,1.0877723,1.1154402
2018-01-30 13:37:00,1.01,1.05,1.0280843,1.0728617
2018-01-30 13:38:00,1.04,1.01,0.99794984,1.025829
2018-01-30 13:39:00,1.08,1.04,1.0171046,1.0342526
2018-01-30 13:40:00,1.07,1.08,1.0541805,1.0709373
2018-01-30 13:41:00,1.05,1.07,1.0500882,1.0735538
2018-01-30 13:42:00,1.01,1.05,1.0294012,1.05153
2018-01-30 13:43:00,1.0,1.01,0.9978466,1.0136883
2018-01-30 13:44:00,1.13,1.0,0.9768973,0.9962201
2018-01-30 13:45:00,1.0,1.13,1.0623085,1.0902736
2018-01-30 13:46:00,1.08,1.0,1.0085788,1.0347178
2018-01-30 13:47:00,0.96,1.08,1.0373325,1.0534616
2018-01-30 13:48:00,0.88,0.96,0.9567151,0.9847985
2018-01-30 13:49:00,0.85,0.88,0.87954867,0.8970394
2018-01-30 13:50:00,0.8,0.85,0.8223996,0.8548031
2018-01-30 13:51:00,0.77,0.8,0.79830337,0.8183987
2018-01-30 13:52:00,0.78,0.77,0.7645449,0.7888558
2018-01-30 13:53:00,0.82,0.78,0.7673083,0.7895498
2018-01-30 13:54:00,0.9,0.82,0.8139907,0.82443047
2018-01-30 13:55:00,0.98,0.9,0.89266753,0.8942012
2018-01-30 13:56:00,1.01,0.98,0.9584384,0.97057146
2018-01-30 13:57:00,1.11,1.01,0.9964395,1.0049573
2018-01-30 13:58:00,1.1,1.11,1.0537543,1.0750113
2018-01-30 13:59:00,1.07,1.1,1.0639864,1.0883673
2018-01-30 14:00:00,1.06,1.07,1.0539758,1.0614377
2018-01-30 14:01:00,1.07,1.06,1.0262301,1.0454882
2018-01-30 14:02:00,1.06,1.07,1.0236342,1.0547363
2018-01-30 14:03:00,1.09,1.06,1.0290494,1.0556564
2018-01-30 14:04:00,0.94,1.09,1.0489988,1.0764548
2018-01-30 14:05:00,1.29,0.94,0.95062196,0.9767699
2018-01-30 14:06:00,1.21,1.29,1.1619267,1.1832778
2018-01-30 14:07:00,1.03,1.21,1.1597681,1.2199656
2018-01-30 14:08:00,0.9,1.03,1.0636868,1.0705051
2018-01-30 14:09:00,0.92,0.9,0.8975436,0.91751933
2018-01-30 14:10:00,1.02,0.92,0.8784496,0.90245414
2018-01-30 14:11:00,1.08,1.02,0.97273576,0.9989328
2018-01-30 14:12:00,1.09,1.08,1.0614071,1.0791686
2018-01-30 14:13:00,1.03,1.09,1.0717672,1.0953345
2018-01-30 14:14:00,0.95,1.03,1.0528092,1.0396998
2018-01-30 14:15:00,0.88,0.95,0.9561374,0.9583935
2018-01-30 14:16:00,0.76,0.88,0.8611538,0.88828117
2018-01-30 14:17:00,0.75,0.76,0.7596004,0.78944933
2018-01-30 14:18:00,0.87,0.75,0.73100495,0.7572925
2018-01-30 14:19:00,1.03,0.87,0.8334589,0.85415125
2018-01-30 14:20:00,1.08,1.03,0.98894596,1.0135596
2018-01-30 14:21:00,0.91,1.08,1.0526395,1.0839157
2018-01-30 14:22:00,0.74,0.91,0.9817931,0.9516928
2018-01-30 14:23:00,0.6,0.74,0.8125112,0.7645455
2018-01-30 14:24:00,0.62,0.6,0.59124863,0.6158812
2018-01-30 14:25:00,0.6,0.62,0.59118646,0.6112519
2018-01-30 14:26:00,0.38,0.6,0.5843255,0.6254919
2018-01-30 14:27:00,0.37,0.38,0.37968048,0.460072
2018-01-30 14:28:00,0.56,0.37,0.33637774,0.3781762
2018-01-30 14:29:00,0.59,0.56,0.50307983,0.5250645
2018-01-30 14:30:00,0.59,0.59,0.63893974,0.62167597
2018-01-30 14:31:00,0.62,0.59,0.65177774,0.6198799
2018-01-30 14:32:00,0.64,0.62,0.63565326,0.61838937
2018-01-30 14:33:00,0.64,0.64,0.65527046,0.6328092
2018-01-30 14:34:00,0.64,0.64,0.642604,0.63851255
2018-01-30 14:35:00,0.64,0.64,0.6417179,0.6403011
2018-01-30 14:36:00,0.63,0.64,0.65047526,0.64209867
2018-01-30 14:37:00,0.63,0.63,0.64422107,0.6355443
2018-01-30 14:38:00,0.66,0.63,0.63698006,0.63387835
2018-01-30 14:39:00,0.65,0.66,0.6612267,0.65880054
2018-01-30 14:40:00,0.6,0.65,0.6652243,0.66109484
2018-01-30 14:41:00,0.59,0.6,0.617394,0.6174411
2018-01-30 14:42:00,0.59,0.59,0.58481693,0.5925244
2018-01-30 14:43:00,0.56,0.59,0.5834467,0.5928392
2018-01-30 14:44:00,0.51,0.56,0.5645099,0.57484925
2018-01-30 14:45:00,0.48,0.51,0.50660694,0.5282896
2018-01-30 14:46:00,0.44,0.48,0.4609646,0.4901858
2018-01-30 14:47:00,0.43,0.44,0.42295375,0.4533479
2018-01-30 14:48:00,0.45,0.43,0.42197338,0.4382049
2018-01-30 14:49:00,0.42,0.45,0.45528027,0.45499906
2018-01-30 14:50:00,0.38,0.42,0.44740808,0.43957165
2018-01-30 14:51:00,0.37,0.38,0.39321,0.3961429
2018-01-30 14:52:00,0.34,0.37,0.36764187,0.37329692
2018-01-30 14:53:00,0.3,0.34,0.3474774,0.34958887
2018-01-30 14:54:00,0.29,0.3,0.30537575,0.3128114
2018-01-30 14:55:00,0.3,0.29,0.2902076,0.29493374
2018-01-30 14:56:00,0.3,0.3,0.30384827,0.30295098
2018-01-30 14:57:00,0.34,0.3,0.31065995,0.308448
2018-01-30 14:58:00,0.32,0.34,0.353808,0.33890957
2018-01-30 14:59:00,0.28,0.32,0.33300954,0.3326673
2018-01-30 15:00:00,0.27,0.28,0.28742683,0.29054618
2018-01-30 15:01:00,0.27,0.27,0.25556797,0.26741767
2018-01-30 15:02:00,0.28,0.27,0.26861212,0.26818448
2018-01-30 15:03:00,0.28,0.28,0.28581756,0.28147286
2018-01-30 15:04:00,0.25,0.28,0.2901277,0.28624886
2018-01-30 15:05:00,0.25,0.25,0.25294095,0.26121253
2018-01-30 15:06:00,0.25,0.25,0.24140199,0.2493819
2018-01-30 15:07:00,0.22,0.25,0.24182087,0.25009075
2018-01-30 15:08:00,0.22,0.22,0.21975762,0.22924304
2018-01-30 15:09:00,0.20999998,0.22,0.21042484,0.22046006
2018-01-30 15:10:00,0.19,0.21,0.20185006,0.21368498
2018-01-30 15:11:00,0.18,0.19,0.18632302,0.19671577
2018-01-30 15:12:00,0.18,0.18,0.1675657,0.1830439
2018-01-30 15:13:00,0.17000002,0.18,0.17034125,0.18106863
2018-01-30 15:14:00,0.19999999,0.17,0.16260347,0.17477924
2018-01-30 15:15:00,0.18,0.2,0.1916981,0.19532368
2018-01-30 15:16:00,0.19999999,0.18,0.18174699,0.1888243
2018-01-30 15:17:00,0.20999998,0.2,0.1984345,0.19650772
2018-01-30 15:18:00,0.20999998,0.21,0.20621213,0.20864439
2018-01-30 15:19:00,0.19999999,0.21,0.22025946,0.21158388
2018-01-30 15:20:00,0.19,0.2,0.19693297,0.20220965
2018-01-30 15:21:00,0.19,0.19,0.18663546,0.19037461
2018-01-30 15:22:00,0.18,0.19,0.18028903,0.18829954
2018-01-30 15:23:00,0.19,0.18,0.17446777,0.18231586
2018-01-30 15:24:00,0.19,0.19,0.18272969,0.18853474
2018-01-30 15:25:00,0.24,0.19,0.18516913,0.19216844
2018-01-30 15:26:00,0.23,0.24,0.24197644,0.23117663
2018-01-30 15:27:00,0.20999998,0.23,0.24206883,0.23764989
2018-01-30 15:28:00,0.20999998,0.21,0.22104469,0.21541345
2018-01-30 15:29:00,0.19999999,0.21,0.19843066,0.20560229
2018-01-30 15:30:00,0.19999999,0.2,0.19624615,0.19945648
2018-01-30 15:31:00,0.18,0.2,0.19193467,0.19962537
2018-01-30 15:32:00,0.13,0.18,0.1754581,0.18575975
2018-01-30 15:33:00,0.099999994,0.13,0.1270996,0.14177918
2018-01-30 15:34:00,0.099999994,0.1,0.08974445,0.10392198
2018-01-30 15:35:00,0.089999974,0.1,0.08948246,0.09824997
2018-01-30 15:36:00,0.099999994,0.09,0.088169456,0.09580287
2018-01-30 15:37:00,0.07999998,0.1,0.093259454,0.102531135
2018-01-30 15:38:00,0.060000002,0.08,0.07971591,0.08926344
2018-01-30 15:39:00,0.060000002,0.06,0.062261164,0.065903276
2018-01-30 15:40:00,0.03999999,0.06,0.052510142,0.058552742
2018-01-30 15:41:00,0.03999999,0.04,0.045871228,0.044935584
2018-01-30 15:42:00,0.030000001,0.04,0.04048273,0.040572286
2018-01-30 15:43:00,0.030000001,0.03,0.034606844,0.033658504
2018-01-30 15:44:00,0.03999999,0.03,0.035848707,0.031375706
2018-01-30 15:45:00,0.03999999,0.04,0.039949775,0.03881097
2018-01-30 15:46:00,0.03999999,0.04,0.046913475,0.041793615
2018-01-30 15:47:00,0.050000012,0.04,0.04545051,0.04098031
2018-01-30 15:48:00,0.03999999,0.05,0.05378014,0.047314733
2018-01-30 15:49:00,0.050000012,0.04,0.049244672,0.042376876
2018-01-30 15:50:00,0.060000002,0.05,0.052886665,0.046582013
2018-01-30 15:51:00,0.060000002,0.06,0.063216686,0.057190984
2018-01-30 15:52:00,0.03999999,0.06,0.07048407,0.06058061
2018-01-30 15:53:00,0.030000001,0.04,0.046536863,0.04440251
2018-01-30 15:54:00,0.030000001,0.03,0.03417051,0.029945582
2018-01-30 15:55:00,0.030000001,0.03,0.031483203,0.027920246
2018-01-30 15:56:00,0.02000001,0.03,0.03581205,0.030130267
2018-01-30 15:57:00,0.00999999,0.02,0.028566092,0.023851603
2018-01-31 08:00:00,0.030000001,0.0,0.009491056,0.007871687
2018-01-31 08:01:00,0.0,0.03,0.037727952,0.021921128
2018-01-31 08:02:00,0.0,0.0,0.00922814,0.008036345
2018-01-31 08:15:00,0.050000012,0.0,0.009754002,0.0077073276
2018-01-31 08:16:00,0.050000012,0.05,0.055865943,0.037154198
2018-01-31 08:17:00,0.050000012,0.05,0.05741945,0.052101076
2018-01-31 08:18:00,0.03999999,0.05,0.07332718,0.051327407
2018-01-31 08:19:00,0.03999999,0.04,0.04461035,0.040703386
2018-01-31 08:20:00,0.030000001,0.04,0.048980474,0.036747992
2018-01-31 08:21:00,0.030000001,0.03,0.032851666,0.030509531
2018-01-31 08:22:00,0.030000001,0.03,0.03720835,0.02889797
2018-01-31 08:23:00,0.02000001,0.03,0.033966035,0.030255347
2018-01-31 08:24:00,0.030000001,0.02,0.02965641,0.02318126
2018-01-31 08:25:00,0.030000001,0.03,0.032292664,0.027630717
2018-01-31 08:26:00,0.030000001,0.03,0.036403894,0.030693978
2018-01-31 08:27:00,0.030000001,0.03,0.037148625,0.0307599
2018-01-31 08:28:00,0.030000001,0.03,0.03437227,0.02995336
2018-01-31 08:29:00,0.03999999,0.03,0.036550313,0.029642522
2018-01-31 08:30:00,0.050000012,0.04,0.043476164,0.037241578
2018-01-31 08:31:00,0.060000002,0.05,0.056148857,0.047953248
2018-01-31 08:32:00,0.060000002,0.06,0.06921145,0.058341593
2018-01-31 08:33:00,0.060000002,0.06,0.07048184,0.060153812
2018-01-31 08:34:00,0.06999999,0.06,0.06896138,0.058828592
2018-01-31 08:35:00,0.07999998,0.07,0.074711084,0.065856844
2018-01-31 08:36:00,0.099999994,0.08,0.086679965,0.07693365
2018-01-31 08:37:00,0.120000005,0.1,0.1079734,0.09553924
2018-01-31 08:38:00,0.13999996,0.12,0.13128665,0.11627036
2018-01-31 08:39:00,0.16,0.14,0.15490249,0.13621667
2018-01-31 08:40:00,0.17000002,0.16,0.17486683,0.15544418
2018-01-31 08:41:00,0.19999999,0.17,0.18662426,0.16699186
2018-01-31 08:42:00,0.22,0.2,0.2164078,0.19153306
2018-01-31 08:43:00,0.25,0.22,0.24352151,0.21528327
2018-01-31 08:44:00,0.29,0.25,0.27869827,0.24372818
2018-01-31 08:45:00,0.32,0.29,0.32176045,0.28224653
2018-01-31 08:46:00,0.37,0.32,0.36344442,0.31579804
2018-01-31 08:47:00,0.43,0.37,0.41853258,0.36101505
2018-01-31 08:48:00,0.46,0.43,0.49693522,0.4202277
2018-01-31 08:49:00,0.56,0.46,0.53856707,0.45828164
2018-01-31 08:50:00,0.64,0.56,0.62185466,0.54076785
2018-01-31 08:51:00,0.64,0.64,0.69227177,0.6296139
2018-01-31 08:52:00,0.58,0.64,0.69354296,0.646376
2018-01-31 08:53:00,0.39,0.58,0.5875561,0.58832496
2018-01-31 08:54:00,0.25,0.39,0.41106915,0.41946667
2018-01-31 08:55:00,0.089999974,0.25,0.25433815,0.2631428
2018-01-31 08:56:00,0.13,0.09,0.15755463,0.11939442
2018-01-31 08:57:00,0.13999996,0.13,0.18198997,0.122725904
2018-01-31 08:58:00,0.060000002,0.14,0.16589832,0.15934128
2018-01-31 08:59:00,0.02000001,0.06,0.12186724,0.10707137
2018-01-31 09:00:00,0.03999999,0.02,0.050369382,0.041885763
2018-01-31 09:01:00,0.03999999,0.04,0.043032974,0.036782205
2018-01-31 09:02:00,0.050000012,0.04,0.04117489,0.04497394
2018-01-31 09:03:00,0.060000002,0.05,0.058173686,0.053922653
2018-01-31 09:04:00,0.060000002,0.06,0.062536,0.06260732
2018-01-31 09:05:00,0.06999999,0.06,0.0746679,0.06239918
2018-01-31 09:06:00,0.099999994,0.07,0.077141136,0.06698775
2018-01-31 09:07:00,0.099999994,0.1,0.107786715,0.09205678
2018-01-31 09:08:00,0.099999994,0.1,0.11633104,0.10118577
2018-01-31 09:09:00,0.060000002,0.1,0.111823946,0.09937066
2018-01-31 09:10:00,0.089999974,0.06,0.068087935,0.066633105
2018-01-31 09:11:00,0.120000005,0.09,0.08265334,0.07761243
2018-01-31 09:12:00,0.089999974,0.12,0.12232071,0.11279005
2018-01-31 09:13:00,0.099999994,0.09,0.10994303,0.10131049
2018-01-31 09:14:00,0.13,0.1,0.09597722,0.09690499
2018-01-31 09:15:00,0.16,0.13,0.13035321,0.1210905
2018-01-31 09:16:00,0.18,0.16,0.1758788,0.15499723
2018-01-31 09:17:00,0.17000002,0.18,0.20061663,0.17857525
2018-01-31 09:18:00,0.17000002,0.17,0.18911693,0.17323872
2018-01-31 09:19:00,0.18,0.17,0.17982164,0.1662843
2018-01-31 09:20:00,0.17000002,0.18,0.18153471,0.17320183
2018-01-31 09:21:00,0.17000002,0.17,0.17723918,0.17082673
2018-01-31 09:22:00,0.19,0.17,0.16889033,0.16906163
2018-01-31 09:23:00,0.20999998,0.19,0.18713489,0.18515441
2018-01-31 09:24:00,0.23,0.21,0.21638364,0.20784149
2018-01-31 09:25:00,0.23,0.23,0.24120934,0.22882561
2018-01-31 09:26:00,0.23,0.23,0.24160707,0.2321804
2018-01-31 09:27:00,0.24,0.23,0.23657845,0.22903799
2018-01-31 09:28:00,0.26,0.24,0.24124983,0.23537463
2018-01-31 09:29:00,0.27,0.26,0.26960075,0.25510806
2018-01-31 09:30:00,0.27,0.27,0.2829768,0.2700209
2018-01-31 09:31:00,0.28,0.27,0.2795745,0.2719305
2018-01-31 09:32:00,0.31,0.28,0.2821716,0.2777465
2018-01-31 09:33:00,0.4,0.31,0.31950077,0.3038114
2018-01-31 09:34:00,0.6,0.4,0.4400521,0.3849215
2018-01-31 09:35:00,0.93,0.6,0.68591267,0.5715978
2018-01-31 09:36:00,1.1,0.93,0.93555295,0.8844974
2018-01-31 09:37:00,1.19,1.1,1.0609248,1.0838103
2018-01-31 09:38:00,1.08,1.19,1.1225219,1.1544442
2018-01-31 09:39:00,1.48,1.08,1.0723112,1.0696371
2018-01-31 09:40:00,1.55,1.48,1.2294545,1.3110006
2018-01-31 09:41:00,1.51,1.55,1.3531104,1.4581275
2018-01-31 09:42:00,1.06,1.51,1.3947501,1.4534202
2018-01-31 09:43:00,0.83,1.06,1.1458516,1.1486084
2018-01-31 09:44:00,1.37,0.83,0.84264755,0.87825656
2018-01-31 09:45:00,1.43,1.37,1.1805336,1.1990546
2018-01-31 09:46:00,1.45,1.43,1.3696115,1.3994646
2018-01-31 09:47:00,1.47,1.45,1.3800521,1.4250163
2018-01-31 09:48:00,1.49,1.47,1.4057183,1.4139466
2018-01-31 09:49:00,1.5,1.49,1.4486847,1.4200118
2018-01-31 09:50:00,1.45,1.5,1.392695,1.4317061
2018-01-31 09:51:00,1.42,1.45,1.3776779,1.4085004
2018-01-31 09:52:00,1.42,1.42,1.3567653,1.3837088
2018-01-31 09:53:00,1.68,1.42,1.3540783,1.3782871
2018-01-31 09:54:00,1.72,1.68,1.5232944,1.5373929
2018-01-31 09:55:00,1.51,1.72,1.580699,1.6135187
2018-01-31 09:56:00,1.35,1.51,1.4744142,1.4986868
2018-01-31 09:57:00,1.34,1.35,1.316186,1.351332
2018-01-31 09:58:00,0.94,1.34,1.2742603,1.3079515
2018-01-31 09:59:00,0.77,0.94,0.98455,1.0460907
2018-01-31 10:00:00,0.56,0.77,0.8048289,0.8282238
2018-01-31 10:01:00,0.52,0.56,0.62370396,0.6299861
2018-01-31 10:02:00,0.49,0.52,0.5545502,0.552295
2018-01-31 10:03:00,0.36,0.49,0.4779563,0.52983475
2018-01-31 10:04:00,0.4,0.36,0.35540515,0.42856875
2018-01-31 10:05:00,0.42,0.4,0.3737659,0.4135529
2018-01-31 10:06:00,0.45,0.42,0.38767472,0.43579403
2018-01-31 10:07:00,0.42,0.45,0.47922066,0.46579573
2018-01-31 10:08:00,0.42,0.42,0.4463791,0.44257477
2018-01-31 10:09:00,0.48,0.42,0.4421466,0.42411056
2018-01-31 10:10:00,0.56,0.48,0.4804718,0.4678965
2018-01-31 10:11:00,0.52,0.56,0.59439594,0.5519775
2018-01-31 10:12:00,0.54,0.52,0.5587146,0.54301
2018-01-31 10:13:00,0.51,0.54,0.543614,0.5361072
2018-01-31 10:14:00,0.62,0.51,0.5043563,0.5136103
2018-01-31 10:15:00,0.61,0.62,0.613058,0.5942351
2018-01-31 10:16:00,0.58,0.61,0.6317504,0.6241402
2018-01-31 10:17:00,0.82,0.58,0.6026932,0.5946419
2018-01-31 10:18:00,0.91,0.82,0.77934575,0.76553226
2018-01-31 10:19:00,0.78,0.91,0.8798963,0.9062011
2018-01-31 10:20:00,0.57,0.78,0.8303546,0.8218345
2018-01-31 10:21:00,0.61,0.57,0.6324085,0.6042026
2018-01-31 10:22:00,0.69,0.61,0.5616809,0.57243395
2018-01-31 10:23:00,0.85,0.69,0.6686275,0.67073834
2018-01-31 10:24:00,0.98,0.85,0.85918355,0.8404204
2018-01-31 10:25:00,1.01,0.98,0.9716265,0.98007053
2018-01-31 10:26:00,0.89,1.01,0.9850052,1.0141469
2018-01-31 10:27:00,0.7,0.89,0.9435475,0.90875745
2018-01-31 10:28:00,0.49,0.7,0.7452655,0.7246456
2018-01-31 10:29:00,0.51,0.49,0.5085521,0.5223722
2018-01-31 10:30:00,0.57,0.51,0.48896405,0.49527898
2018-01-31 10:31:00,0.69,0.57,0.54395306,0.57439977
2018-01-31 10:32:00,0.77,0.69,0.69403076,0.70321053
2018-01-31 10:33:00,0.96,0.77,0.7854582,0.7918892
2018-01-31 10:34:00,0.88,0.96,0.9117852,0.93579954
2018-01-31 10:35:00,1.14,0.88,0.91515684,0.90532583
2018-01-31 10:36:00,0.56,1.14,1.0244917,1.0573585
2018-01-31 10:37:00,0.57,0.56,0.75565666,0.6972333
2018-01-31 10:38:00,0.55,0.57,0.5216346,0.5379338
2018-01-31 10:39:00,0.5,0.55,0.51889974,0.5362956
2018-01-31 10:40:00,0.53,0.5,0.5642651,0.53269327
