timestamp,actual,persistence,mlp,lstm
2018-01-30 13:42:00,1.01,1.24,0.9134753,1.1030487
2018-01-30 13:43:00,1.0,1.3,0.93679607,1.1138356
2018-01-30 13:44:00,1.13,1.35,0.88797987,1.1255417
2018-01-30 13:45:00,1.0,1.41,0.91154695,1.1383369
2018-01-30 13:46:00,1.08,1.48,0.9559963,1.1524382
2018-01-30 13:47:00,0.96,1.25,0.9657415,1.1530008
2018-01-30 13:48:00,0.88,1.17,1.0191128,1.1473856
2018-01-30 13:49:00,0.85,1.12,0.98879933,1.1396713
2018-01-30 13:50:00,0.8,1.12,1.0035806,1.1331804
2018-01-30 13:51:00,0.77,1.05,0.94528687,1.1242819
2018-01-30 13:52:00,0.78,1.01,0.99279207,1.1143007
2018-01-30 13:53:00,0.82,1.04,0.9819989,1.1075091
2018-01-30 13:54:00,0.9,1.08,0.992174,1.104398
2018-01-30 13:55:00,0.98,1.07,1.0071473,1.1014915
2018-01-30 13:56:00,1.01,1.05,1.0071533,1.0977261
2018-01-30 13:57:00,1.11,1.01,0.9654568,1.0920329
2018-01-30 13:58:00,1.1,1.0,0.9221175,1.0862992
2018-01-30 13:59:00,1.07,1.13,0.91070855,1.0889094
2018-01-30 14:00:00,1.06,1.0,0.91658443,1.0843961
2018-01-30 14:01:00,1.07,1.08,0.9086638,1.0841393
2018-01-30 14:02:00,1.06,0.96,0.8939918,1.0773432
2018-01-30 14:03:00,1.09,0.88,0.8658926,1.0657582
2018-01-30 14:04:00,0.94,0.85,0.8641959,1.0534463
2018-01-30 14:05:00,1.29,0.8,0.87472725,1.0395327
2018-01-30 14:06:00,1.21,0.77,0.83487177,1.0251589
2018-01-30 14:07:00,1.03,0.78,0.8227166,1.0129448
2018-01-30 14:08:00,0.9,0.82,0.82325125,1.0046865
2018-01-30 14:09:00,0.92,0.9,0.8597357,1.0026523
2018-01-30 14:10:00,1.02,0.98,0.87549895,1.0062963
2018-01-30 14:11:00,1.08,1.01,0.8988642,1.0115521
2018-01-30 14:12:00,1.09,1.11,0.92605597,1.0223958
2018-01-30 14:13:00,1.03,1.1,0.93293655,1.0314263
2018-01-30 14:14:00,0.95,1.07,0.9544942,1.0370207
2018-01-30 14:15:00,0.88,1.06,0.95074415,1.0408659
2018-01-30 14:16:00,0.76,1.07,0.9466127,1.0447211
2018-01-30 14:17:00,0.75,1.06,0.93758035,1.0475271
2018-01-30 14:18:00,0.87,1.09,0.9360713,1.0517886
2018-01-30 14:19:00,1.03,0.94,0.9376616,1.0463494
2018-01-30 14:20:00,1.08,1.29,0.9730804,1.0622096
2018-01-30 14:21:00,0.91,1.21,0.97614646,1.0736508
2018-01-30 14:22:00,0.74,1.03,0.9692687,1.0718327
2018-01-30 14:23:00,0.6,0.9,0.9487331,1.0608888
2018-01-30 14:24:00,0.62,0.92,0.9301073,1.0520167
2018-01-30 14:25:00,0.6,1.02,0.9265243,1.0510694
2018-01-30 14:26:00,0.38,1.08,0.9259969,1.0548108
2018-01-30 14:27:00,0.37,1.09,0.93197,1.0589707
2018-01-30 14:28:00,0.56,1.03,0.9333509,1.0587554
2018-01-30 14:29:00,0.59,0.95,0.9273611,1.0531371
2018-01-30 14:30:00,0.59,0.88,0.9128398,1.0433869
2018-01-30 14:31:00,0.62,0.76,0.8925477,1.0268714
2018-01-30 14:32:00,0.64,0.75,0.8431437,1.0111413
2018-01-30 14:33:00,0.64,0.87,0.8421359,1.0053144
2018-01-30 14:34:00,0.64,1.03,0.81739104,1.0114646
2018-01-30 14:35:00,0.64,1.08,0.8436645,1.0208714
2018-01-30 14:36:00,0.63,0.91,0.83342195,1.0178514
2018-01-30 14:37:00,0.63,0.74,0.8162883,1.0023057
2018-01-30 14:38:00,0.66,0.6,0.80094206,0.97777486
2018-01-30 14:39:00,0.65,0.62,0.7839805,0.95647
2018-01-30 14:40:00,0.6,0.6,0.7750561,0.9359027
2018-01-30 14:41:00,0.59,0.38,0.7311943,0.90056705
2018-01-30 14:42:00,0.59,0.37,0.7192248,0.86568344
2018-01-30 14:43:00,0.56,0.56,0.70707846,0.84703827
2018-01-30 14:44:00,0.51,0.59,0.7223724,0.83188915
2018-01-30 14:45:00,0.48,0.59,0.73332745,0.81684816
2018-01-30 14:46:00,0.44,0.62,0.7435039,0.8042613
2018-01-30 14:47:00,0.43,0.64,0.74846315,0.79372746
2018-01-30 14:48:00,0.45,0.64,0.75133944,0.7833867
2018-01-30 14:49:00,0.42,0.64,0.7343664,0.7732018
2018-01-30 14:50:00,0.38,0.64,0.72370255,0.7632059
2018-01-30 14:51:00,0.37,0.63,0.69885623,0.7526973
2018-01-30 14:52:00,0.34,0.63,0.68532884,0.7425525
2018-01-30 14:53:00,0.3,0.66,0.71760714,0.7353781
2018-01-30 14:54:00,0.29,0.65,0.72203517,0.7276998
2018-01-30 14:55:00,0.3,0.6,0.7347558,0.7159598
2018-01-30 14:56:00,0.3,0.59,0.7109734,0.70378405
2018-01-30 14:57:00,0.34,0.59,0.71562755,0.69233435
2018-01-30 14:58:00,0.32,0.56,0.7163825,0.67897296
2018-01-30 14:59:00,0.28,0.51,0.68499076,0.6617999
2018-01-30 15:00:00,0.27,0.48,0.66655195,0.643165
2018-01-30 15:01:00,0.27,0.44,0.6434542,0.622153
2018-01-30 15:02:00,0.28,0.43,0.6188755,0.60191965
2018-01-30 15:03:00,0.28,0.45,0.60128546,0.58519536
2018-01-30 15:04:00,0.25,0.42,0.5829374,0.56733996
2018-01-30 15:05:00,0.25,0.38,0.5514656,0.5474668
2018-01-30 15:06:00,0.25,0.37,0.5262351,0.5283939
2018-01-30 15:07:00,0.22,0.34,0.520035,0.5083335
2018-01-30 15:08:00,0.22,0.3,0.49243337,0.48647898
2018-01-30 15:09:00,0.20999998,0.29,0.47710055,0.4656649
2018-01-30 15:10:00,0.19,0.3,0.46443716,0.44771272
2018-01-30 15:11:00,0.18,0.3,0.449301,0.43164992
2018-01-30 15:12:00,0.18,0.34,0.46220753,0.42094487
2018-01-30 15:13:00,0.17000002,0.32,0.44405714,0.4098227
2018-01-30 15:14:00,0.19999999,0.28,0.44231558,0.39640084
2018-01-30 15:15:00,0.18,0.27,0.41772974,0.38351113
2018-01-30 15:16:00,0.19999999,0.27,0.42725796,0.37198666
2018-01-30 15:17:00,0.20999998,0.28,0.43052024,0.36268014
2018-01-30 15:18:00,0.20999998,0.28,0.43104976,0.3544616
2018-01-30 15:19:00,0.19999999,0.25,0.4222435,0.34452802
2018-01-30 15:20:00,0.19,0.25,0.4076417,0.33550727
2018-01-30 15:21:00,0.19,0.25,0.3968152,0.3275553
2018-01-30 15:22:00,0.18,0.22,0.3884847,0.3177852
2018-01-30 15:23:00,0.19,0.22,0.36843237,0.30909896
2018-01-30 15:24:00,0.19,0.21,0.3465321,0.30035457
2018-01-30 15:25:00,0.24,0.19,0.33920467,0.2906363
2018-01-30 15:26:00,0.23,0.18,0.33608156,0.28098524
2018-01-30 15:27:00,0.20999998,0.18,0.32218915,0.27231544
2018-01-30 15:28:00,0.20999998,0.17,0.29558986,0.26361555
2018-01-30 15:29:00,0.19999999,0.2,0.28817168,0.25863975
2018-01-30 15:30:00,0.19999999,0.18,0.2947147,0.2523129
2018-01-30 15:31:00,0.18,0.2,0.29216433,0.24861674
2018-01-30 15:32:00,0.13,0.21,0.27537015,0.24626075
2018-01-30 15:33:00,0.099999994,0.21,0.27046233,0.2442002
2018-01-30 15:34:00,0.099999994,0.2,0.27954966,0.24145468
2018-01-30 15:35:00,0.089999974,0.19,0.2800222,0.2380875
2018-01-30 15:36:00,0.099999994,0.19,0.27079213,0.23509324
2018-01-30 15:37:00,0.07999998,0.18,0.2656767,0.231451
2018-01-30 15:38:00,0.060000002,0.19,0.26299727,0.2291385
2018-01-30 15:39:00,0.060000002,0.19,0.25733674,0.22703093
2018-01-30 15:40:00,0.03999999,0.24,0.25829068,0.22996643
2018-01-30 15:41:00,0.03999999,0.23,0.25882658,0.23165798
2018-01-30 15:42:00,0.030000001,0.21,0.2509566,0.23137818
2018-01-30 15:43:00,0.030000001,0.21,0.24546947,0.23116972
2018-01-30 15:44:00,0.03999999,0.2,0.24753934,0.22999376
2018-01-30 15:45:00,0.03999999,0.2,0.24452606,0.22892655
2018-01-30 15:46:00,0.03999999,0.18,0.23701933,0.22601365
2018-01-30 15:47:00,0.050000012,0.13,0.22852951,0.21865296
2018-01-30 15:48:00,0.03999999,0.1,0.21882877,0.20924652
2018-01-30 15:49:00,0.050000012,0.1,0.20871514,0.2007074
2018-01-30 15:50:00,0.060000002,0.09,0.19713566,0.1919856
2018-01-30 15:51:00,0.060000002,0.1,0.1875306,0.18501669
2018-01-30 15:52:00,0.03999999,0.08,0.17710724,0.17684945
2018-01-30 15:53:00,0.030000001,0.06,0.16878438,0.16772705
2018-01-30 15:54:00,0.030000001,0.06,0.162168,0.15955803
2018-01-30 15:55:00,0.030000001,0.04,0.15680999,0.15038377
2018-01-30 15:56:00,0.02000001,0.04,0.14968923,0.14219573
2018-01-30 15:57:00,0.00999999,0.03,0.14102456,0.1339283
2018-01-31 09:21:00,0.17000002,0.1,0.22445737,0.17568356
2018-01-31 09:22:00,0.19,0.1,0.2198191,0.17016643
2018-01-31 09:23:00,0.20999998,0.1,0.20646834,0.16530526
2018-01-31 09:24:00,0.23,0.06,0.19494027,0.15734035
2018-01-31 09:25:00,0.23,0.09,0.18942642,0.15307558
2018-01-31 09:26:00,0.23,0.12,0.1912598,0.15190125
2018-01-31 09:27:00,0.24,0.09,0.18343964,0.14801422
2018-01-31 09:28:00,0.26,0.1,0.18116516,0.14559427
2018-01-31 09:29:00,0.27,0.13,0.17853022,0.14618838
2018-01-31 09:30:00,0.27,0.16,0.17482004,0.14948711
2018-01-31 09:31:00,0.28,0.18,0.17218739,0.1543577
2018-01-31 09:32:00,0.31,0.17,0.1642015,0.1578263
2018-01-31 09:33:00,0.4,0.17,0.15808281,0.16107023
2018-01-31 09:34:00,0.6,0.18,0.15529671,0.16499823
2018-01-31 09:35:00,0.93,0.17,0.15975714,0.16756693
2018-01-31 09:36:00,1.1,0.17,0.16460857,0.16992897
2018-01-31 09:37:00,1.19,0.19,0.16633344,0.17398557
2018-01-31 09:38:00,1.08,0.21,0.16541466,0.17954418
2018-01-31 09:39:00,1.48,0.23,0.1749092,0.18651989
2018-01-31 09:40:00,1.55,0.23,0.19035569,0.19284159
2018-01-31 09:41:00,1.51,0.23,0.20227724,0.198618
2018-01-31 09:42:00,1.06,0.24,0.20946202,0.20485437
2018-01-31 09:43:00,0.83,0.26,0.22207427,0.2124688
2018-01-31 09:44:00,1.37,0.27,0.2279708,0.22033936
2018-01-31 09:45:00,1.43,0.27,0.23392119,0.22747806
2018-01-31 09:46:00,1.45,0.28,0.24420634,0.23494965
2018-01-31 09:47:00,1.47,0.31,0.255651,0.24469984
2018-01-31 09:48:00,1.49,0.4,0.2780587,0.26269993
2018-01-31 09:49:00,1.5,0.6,0.3280035,0.300336
2018-01-31 09:50:00,1.45,0.93,0.39568067,0.37202302
2018-01-31 09:51:00,1.42,1.1,0.43738937,0.45781377
2018-01-31 09:52:00,1.42,1.19,0.49108568,0.54486465
2018-01-31 09:53:00,1.68,1.08,0.5205939,0.6087588
2018-01-31 09:54:00,1.72,1.48,0.5768636,0.69959325
2018-01-31 09:55:00,1.51,1.55,0.59709585,0.78408694
2018-01-31 09:56:00,1.35,1.51,0.6188781,0.8526232
2018-01-31 09:57:00,1.34,1.06,0.6449563,0.8758205
2018-01-31 09:58:00,0.94,0.83,0.6724945,0.87320125
2018-01-31 09:59:00,0.77,1.37,0.70239395,0.91021633
2018-01-31 10:00:00,0.56,1.43,0.7099978,0.9521991
2018-01-31 10:01:00,0.52,1.45,0.7220638,0.9913876
2018-01-31 10:02:00,0.49,1.47,0.7631339,1.0267948
2018-01-31 10:03:00,0.36,1.49,0.8004646,1.0584359
2018-01-31 10:04:00,0.4,1.5,0.8100126,1.085942
2018-01-31 10:05:00,0.42,1.45,0.83147436,1.106452
2018-01-31 10:06:00,0.45,1.42,0.8554828,1.1216428
2018-01-31 10:07:00,0.42,1.42,0.8819437,1.134136
2018-01-31 10:08:00,0.42,1.68,0.8859926,1.156946
2018-01-31 10:09:00,0.48,1.72,0.9204322,1.1791686
2018-01-31 10:10:00,0.56,1.51,0.9463357,1.1881595
2018-01-31 10:11:00,0.52,1.35,0.9534788,1.1864389
2018-01-31 10:12:00,0.54,1.34,0.9737976,1.1833421
2018-01-31 10:13:00,0.51,0.94,0.9548309,1.1615379
2018-01-31 10:14:00,0.62,0.77,0.9550128,1.1311595
2018-01-31 10:15:00,0.61,0.56,0.9413122,1.0929327
2018-01-31 10:16:00,0.58,0.52,0.9211213,1.0572748
2018-01-31 10:17:00,0.82,0.49,0.903044,1.024815
2018-01-31 10:18:00,0.91,0.36,0.8707344,0.9876344
2018-01-31 10:19:00,0.78,0.4,0.8595806,0.9557691
2018-01-31 10:20:00,0.57,0.42,0.8534039,0.92733663
2018-01-31 10:21:00,0.61,0.45,0.8531246,0.9020635
2018-01-31 10:22:00,0.69,0.42,0.8431366,0.8750724
2018-01-31 10:23:00,0.85,0.42,0.8423057,0.8483182
2018-01-31 10:24:00,0.98,0.48,0.845281,0.82654333
2018-01-31 10:25:00,1.01,0.56,0.84013623,0.81143755
2018-01-31 10:26:00,0.89,0.52,0.8261565,0.79317623
2018-01-31 10:27:00,0.7,0.54,0.8363403,0.77650565
2018-01-31 10:28:00,0.49,0.51,0.8411833,0.7575606
2018-01-31 10:29:00,0.51,0.62,0.84470415,0.74828184
2018-01-31 10:30:00,0.57,0.61,0.8515992,0.7386311
2018-01-31 10:31:00,0.69,0.58,0.86170703,0.72649837
2018-01-31 10:32:00,0.77,0.82,0.8867365,0.73558015
2018-01-31 10:33:00,0.96,0.91,0.8995751,0.75286126
2018-01-31 10:34:00,0.88,0.78,0.9000999,0.7577561
2018-01-31 10:35:00,1.14,0.57,0.9080148,0.7427764
2018-01-31 10:36:00,0.56,0.61,0.9133922,0.73092556
2018-01-31 10:37:00,0.57,0.69,0.9116174,0.72694075
2018-01-31 10:38:00,0.55,0.85,0.8938943,0.7377888
2018-01-31 10:39:00,0.5,0.98,0.8771647,0.7602444
2018-01-31 10:40:00,0.53,1.01,0.8756949,0.78431845
2018-01-31 10:41:00,0.75,0.89,0.8754675,0.79608595
2018-01-31 10:42:00,0.74,0.7,0.85597014,0.78954643
2018-01-31 10:43:00,0.82,0.49,0.7773788,0.7642597
2018-01-31 10:44:00,1.32,0.51,0.69922656,0.7415173
2018-01-31 10:45:00,1.75,0.57,0.63572466,0.72578824
2018-01-31 10:46:00,1.99,0.69,0.6136991,0.72210455
2018-01-31 10:47:00,1.93,0.77,0.5721584,0.72652364
2018-01-31 10:48:00,1.42,0.96,0.5974884,0.74787813
2018-01-31 10:49:00,1.09,0.88,0.5763068,0.76156753
2018-01-31 10:50:00,1.26,1.14,0.60531443,0.79565394
2018-01-31 10:51:00,1.79,0.56,0.6069035,0.7784153
2018-01-31 10:52:00,1.8299999,0.57,0.6184612,0.75949323
2018-01-31 10:53:00,1.77,0.55,0.58509034,0.7400689
2018-01-31 10:54:00,1.74,0.5,0.5302832,0.7174435
2018-01-31 10:55:00,1.02,0.53,0.48736966,0.69885606
2018-01-31 10:56:00,0.88,0.75,0.5091478,0.7012204
2018-01-31 10:57:00,1.13,0.74,0.50721586,0.7042095
2018-01-31 10:58:00,0.85,0.82,0.53347707,0.7143655
2018-01-31 10:59:00,1.07,1.32,0.6503733,0.7675514
2018-01-31 11:00:00,1.23,1.75,0.73521125,0.85314345
2018-01-31 11:01:00,1.37,1.99,0.81702125,0.94591475
2018-01-31 11:02:00,1.82,1.93,0.8724208,1.0205308
2018-01-31 11:03:00,1.54,1.42,0.9317897,1.0529974
2018-01-31 11:04:00,1.06,1.09,0.9316857,1.0558099
2018-01-31 11:05:00,0.57,1.26,0.9648326,1.0651621
2018-01-31 11:06:00,0.46,1.79,0.9980904,1.1037731
2018-01-31 11:07:00,0.44,1.83,1.0322466,1.1419048
2018-01-31 11:08:00,0.46,1.77,1.0718873,1.1699362
2018-01-31 11:09:00,0.49,1.74,1.1023866,1.1902349
2018-01-31 11:10:00,0.45,1.02,1.0893934,1.1744776
2018-01-31 11:11:00,0.38,0.88,1.0672057,1.1473875
2018-01-31 11:12:00,0.32,1.13,1.0627369,1.137145
2018-01-31 11:13:00,0.25,0.85,1.0476015,1.1161335
2018-01-31 11:14:00,0.22,1.07,1.0306334,1.1091135
2018-01-31 11:15:00,0.18,1.23,1.0473483,1.114109
2018-01-31 11:16:00,0.17000002,1.37,1.0365654,1.126862
2018-01-31 11:17:00,0.18,1.82,1.0464759,1.1594601
2018-01-31 11:18:00,0.20999998,1.54,1.0406684,1.1759164
2018-01-31 11:19:00,0.19,1.06,1.0477688,1.1633245
2018-01-31 11:20:00,0.07999998,0.57,1.0415094,1.122106
2018-01-31 11:21:00,0.060000002,0.46,1.020444,1.0774659
2018-01-31 11:22:00,0.050000012,0.44,0.9587651,1.0382243
2018-01-31 11:23:00,0.07999998,0.46,0.85611635,1.0056013
2018-01-31 11:24:00,0.07999998,0.49,0.8259442,0.97840905
2018-01-31 11:25:00,0.06999999,0.45,0.7977922,0.9505049
2018-01-31 11:26:00,0.06999999,0.38,0.8007593,0.91884875
2018-01-31 11:27:00,0.07999998,0.32,0.8386915,0.8837812
2018-01-31 11:28:00,0.099999994,0.25,0.8209355,0.84433866
2018-01-31 11:29:00,0.120000005,0.22,0.78276855,0.8032788
2018-01-31 11:30:00,0.13,0.18,0.77989745,0.75973076
2018-01-31 11:31:00,0.13,0.17,0.7595236,0.71604407
2018-01-31 11:32:00,0.17000002,0.18,0.75208414,0.67398
2018-01-31 11:33:00,0.18,0.21,0.7399112,0.63553196
2018-01-31 11:34:00,0.16,0.19,0.69352424,0.5969176
2018-01-31 11:35:00,0.16,0.08,0.6172225,0.55112165
2018-01-31 11:36:00,0.16,0.06,0.6194294,0.50653803
2018-01-31 11:37:00,0.19999999,0.05,0.5866296,0.46440163
2018-01-31 11:38:00,0.26,0.08,0.5624864,0.42820102
2018-01-31 11:39:00,0.39,0.08,0.5246238,0.39525938
2018-01-31 11:40:00,0.45,0.07,0.5044539,0.36467108
2018-01-31 11:41:00,0.47,0.07,0.45028073,0.33715752
2018-01-31 11:42:00,0.47,0.08,0.41210616,0.31330705
2018-01-31 11:43:00,0.48,0.1,0.37928277,0.29365912
2018-01-31 11:44:00,0.47,0.12,0.42829588,0.27780586
2018-01-31 11:45:00,0.5,0.13,0.36005643,0.2645235
2018-01-31 11:46:00,0.53,0.13,0.38972175,0.25266194
2018-01-31 11:47:00,0.56,0.17,0.33778113,0.24573356
2018-01-31 11:48:00,0.54,0.18,0.31309664,0.24046874
2018-01-31 11:49:00,0.5,0.16,0.30616063,0.23403618
2018-01-31 11:50:00,0.48,0.16,0.30443043,0.22833781
2018-01-31 11:51:00,0.47,0.16,0.30014467,0.2233498
2018-01-31 11:52:00,0.46,0.2,0.28302684,0.22266048
2018-01-31 11:53:00,0.48,0.26,0.27079958,0.22783154
2018-01-31 11:54:00,0.54,0.39,0.22576271,0.24561085
2018-01-31 11:55:00,0.58,0.45,0.22545636,0.26825833
2018-01-31 11:56:00,0.58,0.47,0.27194768,0.29140028
2018-01-31 11:57:00,0.6,0.47,0.28590226,0.31270838
2018-01-31 11:58:00,0.62,0.48,0.2929563,0.33304483
2018-01-31 11:59:00,0.64,0.47,0.31296158,0.35005543
2018-01-31 12:00:00,0.68,0.5,0.35507375,0.36803263
2018-01-31 12:01:00,0.61,0.53,0.36272725,0.38689062
2018-01-31 12:02:00,0.54,0.56,0.3474237,0.4066813
2018-01-31 12:03:00,0.51,0.54,0.34678817,0.422299
2018-01-31 12:04:00,0.49,0.5,0.34043622,0.43191022
2018-01-31 12:05:00,0.43,0.48,0.341404,0.437865
2018-01-31 12:06:00,0.44,0.47,0.345204,0.44151497
2018-01-31 12:07:00,0.48,0.46,0.35155612,0.44342595
2018-01-31 12:08:00,0.44,0.48,0.3951183,0.44686812
2018-01-31 12:09:00,0.44,0.54,0.3960003,0.45579785
2018-01-31 12:10:00,0.46,0.58,0.39101675,0.46810693
2018-01-31 12:11:00,0.55,0.58,0.3858079,0.47941378
2018-01-31 12:12:00,0.61,0.6,0.4000974,0.49148723
2018-01-31 12:13:00,0.56,0.62,0.4210319,0.5042682
2018-01-31 12:14:00,0.52,0.64,0.43879777,0.5176021
2018-01-31 12:15:00,0.51,0.68,0.47406644,0.53338677
2018-01-31 12:16:00,0.51,0.61,0.5042247,0.5407673
2018-01-31 12:17:00,0.57,0.54,0.53195477,0.54011786
2018-01-31 12:18:00,0.65,0.51,0.54385793,0.53604984
2018-01-31 12:19:00,0.79,0.49,0.5450213,0.530116
2018-01-31 12:20:00,0.88,0.43,0.5442588,0.51898885
2018-01-31 12:21:00,0.94,0.44,0.54180974,0.50961846
2018-01-31 12:22:00,0.84,0.48,0.54160774,0.5049055
2018-01-31 12:23:00,0.87,0.44,0.5387389,0.49719745
2018-01-31 12:24:00,0.75,0.44,0.5461483,0.49028355
2018-01-31 12:25:00,0.72,0.46,0.55355924,0.48599613
2018-01-31 12:26:00,0.3,0.55,0.5593681,0.49085677
2018-01-31 12:27:00,0.26,0.61,0.5605121,0.50158703
2018-01-31 12:28:00,0.20999998,0.56,0.56911707,0.5069746
2018-01-31 12:29:00,0.53,0.52,0.58459306,0.5078786
2018-01-31 12:30:00,0.55,0.51,0.6015154,0.50740874
2018-01-31 12:31:00,0.49,0.51,0.60602915,0.5067563
2018-01-31 12:32:00,0.54,0.57,0.6050544,0.5117835
2018-01-31 12:33:00,0.51,0.65,0.6114626,0.52426666
2018-01-31 12:34:00,0.51,0.79,0.62827694,0.54967844
2018-01-31 12:35:00,0.46,0.88,0.65020573,0.58232045
2018-01-31 12:36:00,0.47,0.94,0.6690265,0.6181131
2018-01-31 12:37:00,0.5,0.84,0.6811938,0.64077866
2018-01-31 12:38:00,0.59,0.87,0.69311607,0.662766
2018-01-31 12:39:00,0.65,0.75,0.6982488,0.67094415
2018-01-31 12:40:00,0.74,0.72,0.7034266,0.6744227
2018-01-31 12:41:00,0.64,0.3,0.6921974,0.63922167
2018-01-31 12:42:00,0.72,0.26,0.678136,0.60182124
2018-01-31 12:43:00,0.78,0.21,0.654429,0.5631054
2018-01-31 12:44:00,0.93,0.53,0.6523238,0.55578625
2018-01-31 12:45:00,1.09,0.55,0.64647543,0.5525287
2018-01-31 12:46:00,1.02,0.49,0.6437046,0.54489493
2018-01-31 12:47:00,1.05,0.54,0.64902633,0.5426886
2018-01-31 12:48:00,1.27,0.51,0.64427406,0.53817123
2018-01-31 12:49:00,1.08,0.51,0.63239247,0.5340709
2018-01-31 12:50:00,0.94,0.46,0.6130774,0.5256961
2018-01-31 12:51:00,0.96,0.47,0.5910493,0.5188576
2018-01-31 12:52:00,0.95,0.5,0.57193345,0.5154732
2018-01-31 12:53:00,0.97,0.59,0.58523405,0.52110976
2018-01-31 12:54:00,0.89,0.65,0.5972333,0.5325162
2018-01-31 12:55:00,0.99,0.74,0.63168156,0.5520581
2018-01-31 12:56:00,0.92,0.64,0.6335272,0.56061405
2018-01-31 12:57:00,0.89,0.72,0.6625154,0.5754214
2018-01-31 12:58:00,0.89,0.78,0.6785514,0.5946036
2018-01-31 12:59:00,1.05,0.93,0.7098614,0.62648684
2018-01-31 13:00:00,0.85,1.09,0.72806484,0.67118907
2018-01-31 13:01:00,0.9,1.02,0.7440902,0.70585126
2018-01-31 13:02:00,0.88,1.05,0.76309615,0.7387934
2018-01-31 13:03:00,0.89,1.27,0.796804,0.7871281
2018-01-31 13:04:00,0.73,1.08,0.80687714,0.8158109
2018-01-31 13:05:00,0.6,0.94,0.8157729,0.8282667
2018-01-31 13:06:00,0.55,0.96,0.81776047,0.83989495
2018-01-31 13:07:00,0.69,0.95,0.82726765,0.8499549
2018-01-31 13:08:00,0.74,0.97,0.8257394,0.8610774
2018-01-31 13:09:00,0.95,0.89,0.8234761,0.8653692
2018-01-31 13:10:00,0.86,0.99,0.8221812,0.87707675
2018-01-31 13:11:00,0.95,0.92,0.8218099,0.88328665
2018-01-31 13:12:00,1.07,0.89,0.8171982,0.8864341
2018-01-31 13:13:00,0.76,0.89,0.8288231,0.8893746
2018-01-31 13:14:00,1.17,1.05,0.8336288,0.90467775
2018-01-31 13:15:00,0.99,0.85,0.82048136,0.9045712
2018-01-31 13:16:00,1.14,0.9,0.81215787,0.90712035
2018-01-31 13:17:00,1.53,0.88,0.8011682,0.90842897
2018-01-31 13:18:00,1.48,0.89,0.8189002,0.9104788
2018-01-31 13:19:00,1.86,0.73,0.8085679,0.9003358
2018-01-31 13:20:00,2.02,0.6,0.80236506,0.88015866
2018-01-31 13:21:00,1.82,0.55,0.80105776,0.8571323
2018-01-31 13:22:00,2.3,0.69,0.8021437,0.846825
2018-01-31 13:23:00,2.36,0.74,0.7951611,0.84205055
2018-01-31 13:24:00,2.07,0.95,0.7959236,0.85467315
2018-01-31 13:25:00,1.55,0.86,0.7937105,0.86009127
2018-01-31 13:26:00,1.27,0.95,0.8150228,0.87132704
2018-01-31 13:27:00,0.97,1.07,0.8480785,0.891218
2018-01-31 13:28:00,1.28,0.76,0.8488221,0.8857005
2018-01-31 13:29:00,0.7,1.17,0.8768061,0.91011876
2018-01-31 13:30:00,0.57,0.99,0.8858502,0.92139995
2018-01-31 13:31:00,0.55,1.14,0.9099203,0.94134414
2018-01-31 13:32:00,0.6,1.53,0.95724845,0.98681164
2018-01-31 13:33:00,0.56,1.48,0.9679648,1.0257313
2018-01-31 13:34:00,0.51,1.86,1.0023081,1.0789268
2018-01-31 13:35:00,0.51,2.02,1.0706363,1.1318303
2018-01-31 13:36:00,0.52,1.82,1.1106054,1.166038
2018-01-31 13:37:00,0.51,2.3,1.1601228,1.207514
2018-01-31 13:38:00,0.48,2.36,1.2017498,1.2433348
2018-01-31 13:39:00,0.5,2.07,1.24299,1.2620566
2018-01-31 13:40:00,0.5,1.55,1.2467434,1.2584783
2018-01-31 13:41:00,0.49,1.27,1.2341217,1.2413552
2018-01-31 13:42:00,0.48,0.97,1.2299328,1.2121512
2018-01-31 13:43:00,0.48,1.28,1.2120485,1.1992579
2018-01-31 13:44:00,0.44,0.7,1.1601033,1.1635585
2018-01-31 13:45:00,0.41,0.57,1.0958445,1.1221294
2018-01-31 13:46:00,0.4,0.55,1.0571556,1.0858722
2018-01-31 13:47:00,0.42,0.6,1.0297755,1.0582887
2018-01-31 13:48:00,0.44,0.56,0.9444489,1.0321654
2018-01-31 13:49:00,0.46,0.51,0.87276715,1.0052478
2018-01-31 13:50:00,0.47,0.51,0.8202498,0.980224
2018-01-31 13:51:00,0.47,0.52,0.7634791,0.9573512
2018-01-31 13:52:00,0.47,0.51,0.7298587,0.9347124
2018-01-31 13:53:00,0.48,0.48,0.71248114,0.91048014
2018-01-31 13:54:00,0.49,0.5,0.68735695,0.8881882
2018-01-31 13:55:00,0.51,0.5,0.6430354,0.86632574
2018-01-31 13:56:00,0.55,0.49,0.68537635,0.8440057
2018-01-31 13:57:00,0.59,0.48,0.6995172,0.82113916
2018-01-31 13:58:00,0.65,0.48,0.7496581,0.79858357
2018-01-31 13:59:00,0.81,0.44,0.7599148,0.7730973
2018-01-31 14:00:00,1.08,0.41,0.74765885,0.74555546
2018-01-31 14:01:00,1.06,0.4,0.7799673,0.7179789
2018-01-31 14:02:00,1.22,0.42,0.8094951,0.6930597
2018-01-31 14:03:00,1.32,0.44,0.8096671,0.6708499
2018-01-31 14:04:00,1.17,0.46,0.8312275,0.6516104
2018-01-31 14:05:00,0.87,0.47,0.8278543,0.6344035
